Id,Probability
29303,0.018731236920442634
29304,0.3218219988529147
29305,0.015681396102601646
29306,0.026742226279045
29307,0.13840839807567543
29308,0.013235673835610584
29309,0.006799962509183187
29310,0.05017493680066801
29311,0.009094696407462579
29312,0.14140606034490427
29313,0.048808228553008634
29314,0.1337520656150901
29315,0.007148332049565889
29316,0.02179896150384376
29317,0.04487076746070707
29318,0.019773855538454416
29319,0.052635490645540975
29320,0.16183161564370746
29321,0.019820874241392818
29322,0.007960299282077593
29323,0.03427946222289603
29324,0.02306949848885991
29325,0.033067184449250615
29326,0.016421836751223752
29327,0.05309317991325481
29328,0.121809678185743
29329,0.07536028806985781
29330,0.0767038306402095
29331,0.15037551485797787
29332,0.7693969087038942
29333,0.5955765317055659
29334,0.10709381987623054
29335,0.03251200069593217
29336,0.011421489298080081
29337,0.049934369282012135
29338,0.03326292059278327
29339,0.012986596991627644
29340,0.013593273959293984
29341,0.029245271752015203
29342,0.010776695971606423
29343,0.031115763733070706
29344,0.13929213485713818
29345,0.026017844162270737
29346,0.03203287254485904
29347,0.03882726862958075
29348,0.015417697207355184
29349,0.006545016648121388
29350,0.004588701856577436
29351,0.038553604397835305
29352,0.012779301144147626
29353,0.013956415178815537
29354,0.04767018181165155
29355,0.02576274717946936
29356,0.05915050899230164
29357,0.0184412355639834
29358,0.039005338328617016
29359,0.014528148691249125
29360,0.5569256140691337
29361,0.4428136016547839
29362,0.021931932897891353
29363,0.021689904589770936
29364,0.06777937455073742
29365,0.5570036354216914
29366,0.025883273679217576
29367,0.004846008885693808
29368,0.006779855913357979
29369,0.045802483282936866
29370,0.13542366022952412
29371,0.01934653277842453
29372,0.018464046780905987
29373,0.056396792590824106
29374,0.0718940826855637
29375,0.02131743831769227
29376,0.01488065174038085
29377,0.009524228872013167
29378,0.026584997920872513
29379,0.030009890668919615
29380,0.11391480129116242
29381,0.014579504538935037
29382,0.269281898108543
29383,0.0562826312671292
29384,0.005790586800102485
29385,0.013352256581109993
29386,0.03961877032187853
29387,0.02012562600949009
29388,0.13064862082995868
29389,0.014182886476574353
29390,0.0590150241109095
29391,0.04410318451137151
29392,0.007672517157802421
29393,0.3571649095841022
29394,0.016527790562712048
29395,0.08281654491528706
29396,0.08491654385457308
29397,0.05677841516601142
29398,0.15159635452545792
29399,0.028546725208050905
29400,0.050709693633006654
29401,0.0831190232237858
29402,0.01092667607805562
29403,0.015013425700668754
29404,0.02911860474823552
29405,0.012614550256326231
29406,0.005273406940448911
29407,0.05289009870079363
29408,0.08190066995988078
29409,0.013513152217607849
29410,0.280661319630664
29411,0.0709687022409598
29412,0.012403640140726603
29413,0.019777032346716097
29414,0.04228223819008268
29415,0.04321572742538819
29416,0.029261007992573935
29417,0.178284421375303
29418,0.02616604793276045
29419,0.04232080339264666
29420,0.01850507671169084
29421,0.023798208971521604
29422,0.01456373096608115
29423,0.017801244861638203
29424,0.03179941949493496
29425,0.011724834195087675
29426,0.12349619002256945
29427,0.0404588800730263
29428,0.013597835523410727
29429,0.008860281357804119
29430,0.039465468460340596
29431,0.04695588815749432
29432,0.013524457030015652
29433,0.5140140318152194
29434,0.07351974493140886
29435,0.24962189605060056
29436,0.0133067595491805
29437,0.007481821818990671
29438,0.040767331041893395
29439,0.16733124765888094
29440,0.04765061132578957
29441,0.03406584730294265
29442,0.05035644038878869
29443,0.022529885037870487
29444,0.020625782699672104
29445,0.10058748624686424
29446,0.014315741163791213
29447,0.0894617869577972
29448,0.05097397872838949
29449,0.05457987867418539
29450,0.555412923574116
29451,0.16009143576586943
29452,0.0077086000351530735
29453,0.021038488049080758
29454,0.03909671001085518
29455,0.18342264336300837
29456,0.13380627721633334
29457,0.10317819071195508
29458,0.02004404733072242
29459,0.012739825174410312
29460,0.014815515916258345
29461,0.039005079459183176
29462,0.07608204863094005
29463,0.012418234352229131
29464,0.08355828284419425
29465,0.01851286431863212
29466,0.005957297108377867
29467,0.023535739043007604
29468,0.017918466224713075
29469,0.6135357307972482
29470,0.22605193169200935
29471,0.021649941107058954
29472,0.007216531201812512
29473,0.06248354944815403
29474,0.010813275870014022
29475,0.022607705536625496
29476,0.36260887122787033
29477,0.28025200316666193
29478,0.08418044568797114
29479,0.022089025989749968
29480,0.27463567839409153
29481,0.03878525249388855
29482,0.007990235797246895
29483,0.010165987759228437
29484,0.013676387536696945
29485,0.21348621234560633
29486,0.01602906939156722
29487,0.06368153518782697
29488,0.014505179024119633
29489,0.18514087489428468
29490,0.15285398253754773
29491,0.06772526102921196
29492,0.015752053705208022
29493,0.03925560440724295
29494,0.39269381550326965
29495,0.008488008304542133
29496,0.014386983692779961
29497,0.1037807080957703
29498,0.06073067467294155
29499,0.04528517686191583
29500,0.2066982691235552
29501,0.012809735182001014
29502,0.036145156832201895
29503,0.01934194113498457
29504,0.08355749353450562
29505,0.06934241454397934
29506,0.02442409303384282
29507,0.014022589784777963
29508,0.07316708434603399
29509,0.009508636109063875
29510,0.04569828007692577
29511,0.06111072043637358
29512,0.04043748840135411
29513,0.014896042119476972
29514,0.011899398735927061
29515,0.0196073347701892
29516,0.012570070765317786
29517,0.12234339804889745
29518,0.19484290975884067
29519,0.01203389240652019
29520,0.004842488012108621
29521,0.23241812655018415
29522,0.2433798135509481
29523,0.09257613446574336
29524,0.21997490882611792
29525,0.02196183696813468
29526,0.02358500462950524
29527,0.024786300053134536
29528,0.07572252562625614
29529,0.32139759211363667
29530,0.08705406974854553
29531,0.014375018698756629
29532,0.051223694336714067
29533,0.013184127702436758
29534,0.06572876729117393
29535,0.04404009832554326
29536,0.030643576877109738
29537,0.008757465516392289
29538,0.1575051385334273
29539,0.020918561956404423
29540,0.02984672039373477
29541,0.016682603655476046
29542,0.019452579493350594
29543,0.06338597191884382
29544,0.011314631113967733
29545,0.2278430590050932
29546,0.36453518541350405
29547,0.019478740522149773
29548,0.013180780268951921
29549,0.08643366930348693
29550,0.009359010882918772
29551,0.022991287862058188
29552,0.09855820645786004
29553,0.04387704220204123
29554,0.017615378508000733
29555,0.010568394347333483
29556,0.009123047271906881
29557,0.082495845798215
29558,0.016085547502518116
29559,0.01347876966584547
29560,0.0139036080076981
29561,0.23258120696871548
29562,0.14684903340525582
29563,0.2909558532545075
29564,0.07175916878460516
29565,0.16132048820170225
29566,0.020768472204810005
29567,0.04378362295427503
29568,0.08424642115577902
29569,0.1423689973232793
29570,0.16000501225654332
29571,0.3947706587474224
29572,0.02386931923760646
29573,0.18507132833477205
29574,0.13327935811474925
29575,0.0809781560935635
29576,0.5781388442733543
29577,0.43372763674329945
29578,0.01166913239880971
29579,0.020940545557197977
29580,0.06885632038657738
29581,0.01688094183822131
29582,0.5659624309192762
29583,0.03198883804028894
29584,0.07601037698043467
29585,0.015555002525917063
29586,0.014496087613325659
29587,0.11123778594077195
29588,0.03135667873780087
29589,0.12727754922770088
29590,0.21107284590496248
29591,0.05241865180767108
29592,0.05008630954147527
29593,0.011375499717318506
29594,0.024650053946618695
29595,0.031124598002661635
29596,0.1520834120676487
29597,0.00981380232624514
29598,0.07631824191880958
29599,0.27915284592664225
29600,0.04341111385638775
29601,0.059124236740499374
29602,0.00782780905227749
29603,0.02318397717679989
29604,0.13853288529742974
29605,0.014514389432107425
29606,0.04526311528361357
29607,0.009180944337310922
29608,0.09369773686272838
29609,0.025259615594689633
29610,0.036230213643614645
29611,0.02282071012709197
29612,0.034458411393177915
29613,0.012603303946309232
29614,0.012069517942804713
29615,0.010959960196228916
29616,0.030321293579605786
29617,0.008985719984270914
29618,0.0443239970880352
29619,0.02010683818592935
29620,0.026885931726916328
29621,0.009637513998703618
29622,0.15818703490998479
29623,0.023260021040088272
29624,0.06268836628121854
29625,0.04023379380398443
29626,0.2879503293644806
29627,0.050716559180058865
29628,0.17356437903091854
29629,0.13999112847196424
29630,0.6089100337692477
29631,0.024496153019897927
29632,0.028834067829518157
29633,0.043320970047279854
29634,0.010646175919508274
29635,0.004695716368248148
29636,0.013816421764659047
29637,0.07480917476761961
29638,0.03453756225207388
29639,0.05219448361997657
29640,0.021349666278942313
29641,0.01263901014180134
29642,0.023138935843796345
29643,0.029588846582805264
29644,0.12114522193005972
29645,0.0510880030719431
29646,0.17135995664120923
29647,0.02060971504657532
29648,0.013096628230629232
29649,0.28348095685934416
29650,0.4019964346458914
29651,0.00668723098038531
29652,0.01901592026956627
29653,0.3015576931533268
29654,0.2468818031872054
29655,0.11569692018855669
29656,0.12804090252430902
29657,0.014788490141752429
29658,0.08698437572393265
29659,0.013434509288409467
29660,0.010636203186012804
29661,0.05690186278711436
29662,0.027723315947688936
29663,0.14114733299129437
29664,0.08223840590826978
29665,0.2242777580326808
29666,0.022638592911543284
29667,0.007431417944656322
29668,0.015574316860644572
29669,0.01241982158188971
29670,0.06426085755614054
29671,0.021740544074093763
29672,0.006833867286344092
29673,0.07744641418737609
29674,0.010018221487303136
29675,0.0465315713139278
29676,0.10145487286631659
29677,0.0485841271161046
29678,0.00932310148998888
29679,0.09061464183169606
29680,0.030650472056208113
29681,0.00911764980423787
29682,0.007930687967230253
29683,0.024756425462323293
29684,0.019227191932704297
29685,0.12278859421877922
29686,0.2626082861041039
29687,0.06240077369209569
29688,0.019913120997458754
29689,0.01948248063859704
29690,0.010168228286897767
29691,0.012439473316834185
29692,0.03826054339647728
29693,0.009301973917052767
29694,0.016593660975980987
29695,0.023227712888701887
29696,0.018019967835024693
29697,0.023204821277079804
29698,0.03398716187490756
29699,0.22093883794830835
29700,0.008370181013843236
29701,0.1599973663925512
29702,0.021858090681722057
29703,0.05939764873339631
29704,0.011546791268467306
29705,0.009123055413245788
29706,0.006593339623366945
29707,0.04785082136598246
29708,0.033657136506446875
29709,0.011126626078247336
29710,0.05005589520988333
29711,0.11161063558337773
29712,0.05929698988763815
29713,0.007097328079577966
29714,0.2067152655285043
29715,0.016921881653946667
29716,0.025180658310384935
29717,0.049412352673097765
29718,0.01233580766628632
29719,0.01184685024654956
29720,0.01566917439491337
29721,0.03116059264929467
29722,0.13255469444007378
29723,0.05061233532121167
29724,0.0622731661007515
29725,0.16318395350776155
29726,0.011783479585830465
29727,0.10139801468747617
29728,0.4999202201637093
29729,0.017144470895583932
29730,0.02185308740047902
29731,0.05234733496898087
29732,0.09175621483778587
29733,0.06801439990243434
29734,0.008505238986682342
29735,0.022440805099118572
29736,0.05723943276933402
29737,0.11755698951360476
29738,0.0231482970616353
29739,0.04876119289642286
29740,0.017041762655414634
29741,0.351910470273675
29742,0.3687809583847334
29743,0.04431233811731519
29744,0.03907028468425502
29745,0.007988124567142721
29746,0.02605932042632065
29747,0.16451568181583037
29748,0.019301455430267348
29749,0.010403717834538846
29750,0.025071606282995425
29751,0.02479929836337259
29752,0.012256043914766814
29753,0.016023589068262834
29754,0.020981176409680252
29755,0.0051679433942429095
29756,0.0438544074752183
29757,0.009633572564971129
29758,0.026511348518717618
29759,0.01082604227519899
29760,0.15016032599107015
29761,0.010100486184891212
29762,0.007392573095087582
29763,0.0703034485148387
29764,0.02144253793283627
29765,0.017748922880637463
29766,0.05567810702833841
29767,0.05674260390628307
29768,0.007963936245657385
29769,0.3823955896415838
29770,0.019615002059619073
29771,0.04093628851463181
29772,0.014990267257618891
29773,0.01843287054651408
29774,0.01729262754275183
29775,0.010527529618815385
29776,0.01772209835333298
29777,0.016158636953850582
29778,0.006395445801170519
29779,0.01502081262649648
29780,0.02146190372024727
29781,0.2439277578462984
29782,0.11861163647724507
29783,0.01940894282695387
29784,0.04105408334424795
29785,0.5734264855328962
29786,0.023160058481496923
29787,0.015788186299864077
29788,0.009644268045031868
29789,0.010818860164585865
29790,0.01682726058224077
29791,0.023273786772078583
29792,0.10470355605416072
29793,0.06244823165279251
29794,0.10889929925281894
29795,0.2393927420339343
29796,0.012260589441714742
29797,0.026719191502419293
29798,0.03014326777501268
29799,0.018264595739117297
29800,0.01759163847179474
29801,0.024078905367862995
29802,0.10875074766394374
29803,0.007897979886800856
29804,0.01566978707995509
29805,0.110477321744624
29806,0.05769610941894364
29807,0.6613352068414039
29808,0.7947341600078951
29809,0.019516048899887308
29810,0.018788530013979593
29811,0.022638423327507855
29812,0.06503217997490847
29813,0.32446061876035914
29814,0.3975376759430211
29815,0.09930817730624085
29816,0.010801567368676967
29817,0.00915492713205224
29818,0.46946807720672906
29819,0.019750139636150178
29820,0.11117482564679654
29821,0.12447948373232395
29822,0.06235077815410237
29823,0.003031324566961575
29824,0.11147206051840676
29825,0.011748104699944872
29826,0.01278540613170036
29827,0.08904177887145585
29828,0.05089261678338814
29829,0.007345000431036282
29830,0.06581398585149023
29831,0.021467001514976432
29832,0.01729898791124109
29833,0.015184996942786669
29834,0.008513385002185793
29835,0.012141281278979437
29836,0.032173022395758456
29837,0.07587658273315923
29838,0.03788696107993243
29839,0.3292848196667859
29840,0.024537033493379608
29841,0.07045080867778238
29842,0.050926994478373754
29843,0.5290760948479206
29844,0.011491956711326336
29845,0.017091086964958518
29846,0.09581654750727353
29847,0.08198561907103555
29848,0.6695463153000917
29849,0.007936343749044672
29850,0.037638569443655345
29851,0.3188348634684664
29852,0.33753873957493963
29853,0.037294840800320056
29854,0.00976271277250848
29855,0.02093269388614887
29856,0.009567622749998662
29857,0.024163344287745598
29858,0.014438259108187844
29859,0.30397618951672667
29860,0.05324389233825493
29861,0.2790454714959636
29862,0.01764338327533143
29863,0.0943666027979047
29864,0.015017943130589833
29865,0.04359427065388686
29866,0.4982895505832431
29867,0.18539617544783302
29868,0.1668275350250054
29869,0.007192796232198474
29870,0.02633297099900128
29871,0.4740941233957065
29872,0.020933156174172265
29873,0.014012890908523375
29874,0.03172250476249194
29875,0.026391781986146255
29876,0.013000903348247104
29877,0.01540144079131452
29878,0.04286114917661631
29879,0.030295882940383812
29880,0.5384863489956
29881,0.0050297172444403
29882,0.1097099041242272
29883,0.020892486187204004
29884,0.02947416666323982
29885,0.08178720933517537
29886,0.021748794034229895
29887,0.009523556207528405
29888,0.04438997885661451
29889,0.010031787885568313
29890,0.030425806007801308
29891,0.027547907751066823
29892,0.010487373660891487
29893,0.024973138331269792
29894,0.01673981254884154
29895,0.014287760283730586
29896,0.4743081385531755
29897,0.02084362146837648
29898,0.2277965099651315
29899,0.0713889035071156
29900,0.005823685279803852
29901,0.022951224792947346
29902,0.061717443566318544
29903,0.040532360759372464
29904,0.01932684279427758
29905,0.643555489769008
29906,0.04933018279092524
29907,0.03191535853408712
29908,0.03709143132875263
29909,0.27921895703241295
29910,0.10595141997667909
29911,0.027280711734772606
29912,0.026666685601985082
29913,0.016153962117784935
29914,0.5456533339777279
29915,0.09890669396380855
29916,0.008562897608947562
29917,0.016178955408384512
29918,0.015555041509010816
29919,0.01702941334867017
29920,0.15895036104789523
29921,0.03258879539667659
29922,0.07524601034015557
29923,0.2568729243376673
29924,0.09156704811385567
29925,0.15544577371671542
29926,0.015839663544942994
29927,0.010548158659433341
29928,0.6228533744512785
29929,0.22997364277438706
29930,0.1406416060759549
29931,0.009776747560283785
29932,0.022853183226837978
29933,0.13270064766101125
29934,0.020819478635440362
29935,0.10592133621779035
29936,0.0299520693055258
29937,0.020722184624978452
29938,0.06005265420127605
29939,0.008630716078861051
29940,0.007543883472061839
29941,0.036694823169527685
29942,0.03152584333742499
29943,0.305130680155173
29944,0.01966578333447191
29945,0.03418701520313624
29946,0.032988511718695324
29947,0.0832958159931339
29948,0.030652092319811003
29949,0.058390161370589735
29950,0.00588597456503411
29951,0.1457119550219607
29952,0.08966509412941906
29953,0.01735556869308936
29954,0.06591213829520863
29955,0.01226917476976594
29956,0.030635556114218615
29957,0.34128204916471194
29958,0.03325664790274781
29959,0.01735080581643758
29960,0.015618209521254874
29961,0.043230103032533045
29962,0.07631518204461117
29963,0.12921043279157293
29964,0.04745810050848754
29965,0.01824133040024427
29966,0.015586070357002187
29967,0.28948059016593153
29968,0.06330910704532615
29969,0.10713473835199974
29970,0.04745974198298465
29971,0.030605752185677612
29972,0.02760756195340606
29973,0.09912192912650884
29974,0.011443203784618293
29975,0.010694268260240338
29976,0.016941018371791072
29977,0.016267662971395046
29978,0.03946967199410869
29979,0.04502923216914054
29980,0.02300948594703043
29981,0.012781570004760226
29982,0.022222265407240007
29983,0.012326535977862808
29984,0.23700457649080117
29985,0.013756892884300886
29986,0.044643455907600146
29987,0.4873251081411042
29988,0.056196648662674716
29989,0.018298582346279665
29990,0.006021520946321847
29991,0.00859305391921731
29992,0.06400262579496029
29993,0.013197652461012004
29994,0.15673262396347912
29995,0.01769086011976057
29996,0.018279355990158997
29997,0.02327894340053939
29998,0.005395806059989425
29999,0.01683980446627636
30000,0.056744095068028126
30001,0.013273956022666877
30002,0.3133993857755911
30003,0.3994902350896197
30004,0.03362577726680575
30005,0.22898222348996589
30006,0.009196146469128483
30007,0.154468616925895
30008,0.029286403787861192
30009,0.02372276973019989
30010,0.06897572403729184
30011,0.027507422966686363
30012,0.13581106980430918
30013,0.03169521379110481
30014,0.016107384007667272
30015,0.0286119733643965
30016,0.8317244299289627
30017,0.1321469969951417
30018,0.11917333889991116
30019,0.08202530052115044
30020,0.010177074040910842
30021,0.00790314604128448
30022,0.009895223397859948
30023,0.1424778000170993
30024,0.12250979684567627
30025,0.018801563461273315
30026,0.02091024736403464
30027,0.02617156809692369
30028,0.1765006748303522
30029,0.1221435186390703
30030,0.05021840058635069
30031,0.009594388416585754
30032,0.23815029111149
30033,0.021668887265074235
30034,0.004764260578127303
30035,0.0974806261280944
30036,0.05728997532039561
30037,0.007141529753990871
30038,0.015902748954166022
30039,0.0844561832324322
30040,0.045645387789660444
30041,0.0069325972480427005
30042,0.0131321436550301
30043,0.04594797814018224
30044,0.009271105571931802
30045,0.21782578842649547
30046,0.017924833125047387
30047,0.25691083524660674
30048,0.04505058612586002
30049,0.06730877233630382
30050,0.018053419688648202
30051,0.08044772405822946
30052,0.043488955578145146
30053,0.009698492303481446
30054,0.05823348535509394
30055,0.025214330482093286
30056,0.08565816725581135
30057,0.007341531482470242
30058,0.09823370541707871
30059,0.3031864897497439
30060,0.12794882629816662
30061,0.011187834848582962
30062,0.03740875807491492
30063,0.009730325520040512
30064,0.019948239569157075
30065,0.008571505648110676
30066,0.0239853697085829
30067,0.0581347194715784
30068,0.011155475591621727
30069,0.008468600231053206
30070,0.14298922013598994
30071,0.011188726565428726
30072,0.011254735190562158
30073,0.8277994142598851
30074,0.05131764398501341
30075,0.0276740053229897
30076,0.015735720442341918
30077,0.006570672347762596
30078,0.08971391110155802
30079,0.012674605901801982
30080,0.010131376829464937
30081,0.003739344794255684
30082,0.012385015130824533
30083,0.06448418248674026
30084,0.019842752742851626
30085,0.03886267365409595
30086,0.0685685157540706
30087,0.016847107156679447
30088,0.02894522808974237
30089,0.12962569607662675
30090,0.12882869098433417
30091,0.012916024878139217
30092,0.06921078685773731
30093,0.17927577493969696
30094,0.8007774586626137
30095,0.07054257912652219
30096,0.11725806413834249
30097,0.01944101392160242
30098,0.016452716365844503
30099,0.03800090060636787
30100,0.012698313451928074
30101,0.03041712423091396
30102,0.0186442832633756
30103,0.012919322508457802
30104,0.010283399006899301
30105,0.013089254523067393
30106,0.04864233829708122
30107,0.09830603494577213
30108,0.016172382832524656
30109,0.14289325890590354
30110,0.17589742895081747
30111,0.04286897090909152
30112,0.05820265991722115
30113,0.013441422794774938
30114,0.008770690695102267
30115,0.029013287315687076
30116,0.05055070691076646
30117,0.051611898927071985
30118,0.10337170428168288
30119,0.026863073853717924
30120,0.04345862798783832
30121,0.19697124507106875
30122,0.01965167945481273
30123,0.07151213867110522
30124,0.008082396666309619
30125,0.016602198207784368
30126,0.016511603558719556
30127,0.0823290435670168
30128,0.01626315043721832
30129,0.008832967299946228
30130,0.02450293402119054
30131,0.012866229219448924
30132,0.016799563676610348
30133,0.011051597128128
30134,0.006923732337787079
30135,0.00933788425307284
30136,0.03595427893063761
30137,0.03354910268076059
30138,0.5705218690925277
30139,0.035076344980515345
30140,0.226680954092509
30141,0.0443023231140271
30142,0.10665939092583925
30143,0.05382129007799141
30144,0.012007841583131664
30145,0.06351144232796065
30146,0.013717217252770192
30147,0.0949762032618021
30148,0.011347292526494052
30149,0.015898875443219475
30150,0.10405667945122214
30151,0.027230698538632726
30152,0.12234191314791727
30153,0.09625009869371544
30154,0.5859043255245577
30155,0.06255883765923305
30156,0.02940104412822401
30157,0.013245947003888058
30158,0.047186782959442314
30159,0.03207414197737044
30160,0.1764414085012586
30161,0.010735191149336448
30162,0.4149750594175261
30163,0.02372294530345661
30164,0.08835979365354094
30165,0.05189965476692137
30166,0.3411265510887586
30167,0.011961459155965313
30168,0.0129574542155665
30169,0.05748418856565127
30170,0.136965202176516
30171,0.029643638090229886
30172,0.016637379167284756
30173,0.05775796901442395
30174,0.008561350199211329
30175,0.027820053482434385
30176,0.0846792966669079
30177,0.013808062792530506
30178,0.0768952153838454
30179,0.5568677119211457
30180,0.02551491208276304
30181,0.032241958843059026
30182,0.02862362013633518
30183,0.007260475213756978
30184,0.16007036427582552
30185,0.0357247889766106
30186,0.11209113155101698
30187,0.10210338701596003
30188,0.14784307163226
30189,0.025849229939164265
30190,0.01836491895861179
30191,0.3431245851116126
30192,0.013745660374470035
30193,0.669416755441691
30194,0.11972822617277003
30195,0.025964470444329753
30196,0.014094267243721053
30197,0.07736406876628404
30198,0.026329691567290477
30199,0.018882003395929648
30200,0.010892980531707194
30201,0.011397100319202665
30202,0.012647308793850369
30203,0.06588457961808988
30204,0.6416609228495023
30205,0.009755846100759474
30206,0.03811962030823438
30207,0.05968645220621355
30208,0.024965823536808325
30209,0.047618056734158754
30210,0.018358338092570117
30211,0.11491172963556864
30212,0.019749756842296524
30213,0.08077097653562426
30214,0.019334520406771666
30215,0.020697246117874244
30216,0.07917091529803721
30217,0.04749087751507257
30218,0.1767969178639741
30219,0.025871885142785107
30220,0.010244612571506129
30221,0.013257539456738411
30222,0.03992523969461219
30223,0.14288347695723125
30224,0.014884422794691201
30225,0.03461063622233533
30226,0.022256021384450708
30227,0.006003296711178435
30228,0.025760537428279884
30229,0.05181651192380166
30230,0.11182045734203769
30231,0.4222720555088591
30232,0.04000173347117024
30233,0.0435832864709724
30234,0.10918731198151317
30235,0.021864904307799554
30236,0.020164346002953054
30237,0.027726137036046827
30238,0.04649229167359984
30239,0.008876756229079493
30240,0.0319923693930229
30241,0.022556600339970156
30242,0.05667166425866713
30243,0.23206306993941317
30244,0.33499476471878886
30245,0.01497798683695099
30246,0.0070339995095174464
30247,0.014864342627708431
30248,0.2766629403129374
30249,0.1148346725915897
30250,0.012828877517795873
30251,0.011213994080677086
30252,0.4850841191398695
30253,0.3858058247077078
30254,0.125571606427008
30255,0.02491461353497816
30256,0.05669444697349715
30257,0.13976503208443602
30258,0.06565535184392861
30259,0.009680576883940226
30260,0.14918112374433248
30261,0.48362294884538376
30262,0.01833631428851728
30263,0.00826740042228566
30264,0.043183821068210684
30265,0.038659062211050095
30266,0.012666151687981913
30267,0.14384108895320266
30268,0.024174347517432658
30269,0.01812374345684763
30270,0.10126280758478284
30271,0.028822683206064084
30272,0.015972650059650786
30273,0.02292116617093014
30274,0.031293077259305684
30275,0.011790016729280088
30276,0.07441183984955431
30277,0.016463213893170656
30278,0.025212243761453382
30279,0.015547788206777883
30280,0.07995449507551787
30281,0.026940408858413676
30282,0.015674859638152648
30283,0.02435781250701262
30284,0.01910355047193804
30285,0.00918732054534039
30286,0.007790011526821589
30287,0.02025150766503088
30288,0.1173198871004543
30289,0.013924120018710111
30290,0.20603323897411852
30291,0.024475934331511386
30292,0.017309890591109628
30293,0.010405124289705695
30294,0.4195421657659704
30295,0.03328091970997641
30296,0.019407304642271143
30297,0.06677335588699727
30298,0.017703943535762913
30299,0.09036803840753048
30300,0.07913915319345904
30301,0.18131953096022274
30302,0.07928362699471236
30303,0.018156905276838393
30304,0.009823261377145513
30305,0.011312268134605204
30306,0.006739273890461489
30307,0.11508158241890776
30308,0.4412547280128321
30309,0.006934239694899186
30310,0.07870049684334869
30311,0.06743778145285095
30312,0.011417873195997064
30313,0.02581782036447455
30314,0.018276908267923123
30315,0.12374952760111359
30316,0.023891854618760176
30317,0.08583761545185092
30318,0.07113853614091933
30319,0.129299957645894
30320,0.033577088609819804
30321,0.03993512581589744
30322,0.01597440038659373
30323,0.03437775208211075
30324,0.029086883116558163
30325,0.04011848295663458
30326,0.055865200590278476
30327,0.19817850682160285
30328,0.17642791756575296
30329,0.012483533943390987
30330,0.018759404756751443
30331,0.27634142655862
30332,0.05249127352230574
30333,0.040262471146621175
30334,0.15655270139744137
30335,0.07010150919953585
30336,0.02004990738893171
30337,0.03553511400887215
30338,0.03307776032830385
30339,0.014184241624784138
30340,0.1282311815813126
30341,0.008625039562708162
30342,0.02400890133543542
30343,0.10045372908919147
30344,0.03037358140642911
30345,0.011855248067742234
30346,0.17004150693111164
30347,0.02705460293047108
30348,0.044114215867500126
30349,0.0177040965079673
30350,0.02513297391233485
30351,0.20798965711919767
30352,0.4213610363698039
30353,0.01295429425460067
30354,0.007002613183475639
30355,0.011197933659759286
30356,0.028278958152222144
30357,0.0171311168542646
30358,0.019231306100924352
30359,0.40466753634129893
30360,0.08109216886066842
30361,0.01950901687860436
30362,0.5166244655968529
30363,0.009759109889648676
30364,0.07825412259967465
30365,0.016346588555150067
30366,0.11085339156900911
30367,0.006516616337298136
30368,0.21272216887670767
30369,0.0435703838410447
30370,0.007384137282035732
30371,0.020017124556540172
30372,0.052762490157723704
30373,0.032178785891099446
30374,0.01649154667719494
30375,0.04111449086460096
30376,0.09150239105929572
30377,0.015387340628988546
30378,0.04711134528460457
30379,0.03251171432383725
30380,0.018954369642842268
30381,0.05237783056797766
30382,0.009695954613191204
30383,0.015227509705797792
30384,0.02412658250181189
30385,0.03531429985429102
30386,0.041209370513713116
30387,0.04669432351652829
30388,0.012078466646579102
30389,0.040940403189145026
30390,0.025003596208835698
30391,0.009025971509379461
30392,0.010945130579332512
30393,0.16948724935896733
30394,0.036281346898143225
30395,0.010683099648507688
30396,0.017384449146683596
30397,0.047240916060768724
30398,0.005899337205095247
30399,0.06968105468572527
30400,0.06780981360340403
30401,0.01080731374969957
30402,0.03763322750305243
30403,0.13572463574536206
30404,0.025972413577097442
30405,0.31188976412926067
30406,0.028761689812225776
30407,0.02887151229056853
30408,0.01535765016997671
30409,0.037668036215747706
30410,0.01799239430284591
30411,0.030597224518128904
30412,0.8996702968590562
30413,0.00983849162268579
30414,0.02583808625789462
30415,0.04061550580277797
30416,0.019812156663970435
30417,0.26222332554861855
30418,0.03543166515238115
30419,0.047899646996061605
30420,0.2166925104069756
30421,0.448579352899315
30422,0.018820527193399876
30423,0.0553668027672231
30424,0.042097273586975625
30425,0.0706499736315062
30426,0.022522137160818828
30427,0.017359720412994488
30428,0.043445993546896156
30429,0.02187292690966577
30430,0.0748618077905338
30431,0.04187091128790826
30432,0.1151298383515156
30433,0.009418266037357747
30434,0.4403027128472593
30435,0.01581474759424388
30436,0.011441337091960005
30437,0.014814845214315456
30438,0.47284942828774673
30439,0.1738839847771668
30440,0.8604808413201768
30441,0.3650942956700573
30442,0.27285118608094927
30443,0.016842436650419065
30444,0.06616752191811878
30445,0.015540528524976546
30446,0.5260203785689946
30447,0.3796328746670456
30448,0.09816687933797359
30449,0.031105684224809076
30450,0.10239255702976663
30451,0.08867904030043912
30452,0.08995315634927756
30453,0.06021342291799899
30454,0.4131964009781109
30455,0.346322019109592
30456,0.006591007700145305
30457,0.1379477453973203
30458,0.012889209308074908
30459,0.012096598533624053
30460,0.08878682599564133
30461,0.1806890099756875
30462,0.09073570353629622
30463,0.029051524593562736
30464,0.01408906589359875
30465,0.08190646543808335
30466,0.012936784444235624
30467,0.020792265611441006
30468,0.015825015802793836
30469,0.027799823509496724
