Id,Probability,predicted_result
16891,0.09446848,0
16892,0.09764771,0
16893,0.07551148,0
16894,0.5033938,1
16895,0.13459602,0
16896,0.381642,0
16897,0.29506764,0
16898,0.15904592,0
16899,0.112335525,0
16900,0.45695326,0
16901,0.64503884,1
16902,0.5164034,1
16903,0.18328547,0
16904,0.14311604,0
16905,0.29876855,0
16906,0.5030267,1
16907,0.74095106,1
16908,0.1264051,0
16909,0.39045602,0
16910,0.3592498,0
16911,0.46391892,0
16912,0.18343928,0
16913,0.058503844,0
16914,0.052351054,0
16915,0.3618249,0
16916,0.3715634,0
16917,0.11887652,0
16918,0.35890624,0
16919,0.37257156,0
16920,0.48079443,0
16921,0.35096964,0
16922,0.1824075,0
16923,0.14131697,0
16924,0.25041008,0
16925,0.062847294,0
16926,0.20806786,0
16927,0.3704127,0
16928,0.40807775,0
16929,0.3883926,0
16930,0.07844403,0
16931,0.51395565,1
16932,0.47608903,0
16933,0.15032463,0
16934,0.28723383,0
16935,0.09358221,0
16936,0.26485685,0
16937,0.17174576,0
16938,0.1324655,0
16939,0.30733985,0
16940,0.55259293,1
16941,0.09721528,0
16942,0.21923217,0
16943,0.18062592,0
16944,0.08059572,0
16945,0.06987382,0
16946,0.35114995,0
16947,0.46707785,0
16948,0.111273,0
16949,0.6463213,1
16950,0.5933654,1
16951,0.095191255,0
16952,0.14270502,0
16953,0.06439817,0
16954,0.2654851,0
16955,0.058951765,0
16956,0.36002833,0
16957,0.08104348,0
16958,0.3570016,0
16959,0.15051313,0
16960,0.5417941,1
16961,0.27384058,0
16962,0.13197492,0
16963,0.062121455,0
16964,0.47273624,0
16965,0.07028079,0
16966,0.49506095,0
16967,0.77310324,1
16968,0.2209965,0
16969,0.0969076,0
16970,0.3652283,0
16971,0.11574505,0
16972,0.29534182,0
16973,0.25707185,0
16974,0.09707673,0
16975,0.08385153,0
16976,0.55176014,1
16977,0.07334461,0
16978,0.14964733,0
16979,0.09530668,0
16980,0.16058813,0
16981,0.124789014,0
16982,0.05830229,0
16983,0.31000766,0
16984,0.2759979,0
16985,0.1576018,0
16986,0.45571083,0
16987,0.33653033,0
16988,0.3333347,0
16989,0.41638777,0
16990,0.3237799,0
16991,0.18571387,0
16992,0.2479376,0
16993,0.47505528,0
16994,0.16226791,0
16995,0.20971814,0
16996,0.20615162,0
16997,0.069909714,0
16998,0.18458249,0
16999,0.3715016,0
17000,0.124674216,0
17001,0.5675088,1
17002,0.08253213,0
17003,0.05980979,0
17004,0.15874226,0
17005,0.34521964,0
17006,0.0851957,0
17007,0.124355495,0
17008,0.13021149,0
17009,0.05812521,0
17010,0.10906314,0
17011,0.2463525,0
17012,0.140125,0
17013,0.13873868,0
17014,0.07718944,0
17015,0.17955486,0
17016,0.54740554,1
17017,0.07678038,0
17018,0.084306374,0
17019,0.19011717,0
17020,0.30781788,0
17021,0.070031285,0
17022,0.3235367,0
17023,0.15839328,0
17024,0.446385,0
17025,0.09628741,0
17026,0.4655275,0
17027,0.076575264,0
17028,0.4652857,0
17029,0.45667443,0
17030,0.3960328,0
17031,0.2622957,0
17032,0.11751987,0
17033,0.13060965,0
17034,0.18209006,0
17035,0.11609085,0
17036,0.2361259,0
17037,0.14296317,0
17038,0.2307243,0
17039,0.10541494,0
17040,0.16076617,0
17041,0.117479846,0
17042,0.10885197,0
17043,0.11800636,0
17044,0.08295685,0
17045,0.11827828,0
17046,0.23344846,0
17047,0.08773369,0
17048,0.5429055,1
17049,0.10457592,0
17050,0.10029466,0
17051,0.10951978,0
17052,0.32682243,0
17053,0.19809599,0
17054,0.56597114,1
17055,0.119520575,0
17056,0.539477,1
17057,0.5119181,1
17058,0.3610978,0
17059,0.1767476,0
17060,0.12623258,0
17061,0.18660527,0
17062,0.20368874,0
17063,0.14816272,0
17064,0.21377932,0
17065,0.1431299,0
17066,0.20016138,0
17067,0.1129342,0
17068,0.11970035,0
17069,0.18496923,0
17070,0.054290954,0
17071,0.15448341,0
17072,0.3125281,0
17073,0.107928365,0
17074,0.11362544,0
17075,0.2639371,0
17076,0.07615552,0
17077,0.06530902,0
17078,0.08208451,0
17079,0.06468954,0
17080,0.13561033,0
17081,0.26948583,0
17082,0.11662831,0
17083,0.5261146,1
17084,0.088436924,0
17085,0.468601,0
17086,0.14233544,0
17087,0.15880279,0
17088,0.36006534,0
17089,0.1959464,0
17090,0.10700134,0
17091,0.3245453,0
17092,0.09220071,0
17093,0.4701268,0
17094,0.20630701,0
17095,0.13997228,0
17096,0.14637665,0
17097,0.7199687,1
17098,0.20658998,0
17099,0.264308,0
17100,0.51944315,1
17101,0.10610496,0
17102,0.29772896,0
17103,0.123481125,0
17104,0.4516414,0
17105,0.6370528,1
17106,0.06025305,0
17107,0.06671991,0
17108,0.26145935,0
17109,0.08676648,0
17110,0.064619295,0
17111,0.3733105,0
17112,0.15357019,0
17113,0.22631559,0
17114,0.056286182,0
17115,0.18475907,0
17116,0.2755624,0
17117,0.062387608,0
17118,0.18331349,0
17119,0.0992583,0
17120,0.13819544,0
17121,0.3562551,0
17122,0.92344075,1
17123,0.078055136,0
17124,0.38967454,0
17125,0.27218977,0
17126,0.1350828,0
17127,0.15158786,0
17128,0.12712905,0
17129,0.06175504,0
17130,0.10851029,0
17131,0.14579624,0
17132,0.08432714,0
17133,0.19161263,0
17134,0.16454539,0
17135,0.19115613,0
17136,0.5368894,1
17137,0.44341546,0
17138,0.11202072,0
17139,0.07950739,0
17140,0.18910635,0
17141,0.26482034,0
17142,0.705563,1
17143,0.09569953,0
17144,0.4814944,0
17145,0.121740796,0
17146,0.13555305,0
17147,0.11036687,0
17148,0.19557725,0
17149,0.11542883,0
17150,0.15238276,0
17151,0.13082507,0
17152,0.054926783,0
17153,0.14683168,0
17154,0.11362717,0
17155,0.20922607,0
17156,0.4059364,0
17157,0.18184033,0
17158,0.19385092,0
17159,0.12644623,0
17160,0.28576452,0
17161,0.0748964,0
17162,0.22404017,0
17163,0.3136838,0
17164,0.488114,0
17165,0.23750815,0
17166,0.09133575,0
17167,0.20922755,0
17168,0.093582585,0
17169,0.33664513,0
17170,0.16325381,0
17171,0.10245582,0
17172,0.7359579,1
17173,0.14059278,0
17174,0.79999846,1
17175,0.08554378,0
17176,0.4584691,0
17177,0.16875947,0
17178,0.06881385,0
17179,0.30192563,0
17180,0.15916708,0
17181,0.61741203,1
17182,0.22986539,0
17183,0.18622439,0
17184,0.10596943,0
17185,0.18735771,0
17186,0.13211668,0
17187,0.41448838,0
17188,0.14516792,0
17189,0.23618662,0
17190,0.11636267,0
17191,0.5803512,1
17192,0.118509114,0
17193,0.18659228,0
17194,0.1369693,0
17195,0.14823736,0
17196,0.30802128,0
17197,0.12101493,0
17198,0.15812117,0
17199,0.5360237,1
17200,0.16827554,0
17201,0.17161469,0
17202,0.62758404,1
17203,0.8137725,1
17204,0.1497026,0
17205,0.11087546,0
17206,0.16436198,0
17207,0.23666364,0
17208,0.08134318,0
17209,0.19273561,0
17210,0.74574095,1
17211,0.32563737,0
17212,0.13708025,0
17213,0.20975575,0
17214,0.066079535,0
17215,0.13765766,0
17216,0.13688205,0
17217,0.085786246,0
17218,0.4005954,0
17219,0.43610033,0
17220,0.113547385,0
17221,0.45555103,0
17222,0.78618497,1
17223,0.10876032,0
17224,0.12559704,0
17225,0.17297956,0
17226,0.3676341,0
17227,0.18769449,0
17228,0.115672134,0
17229,0.23684119,0
17230,0.15582459,0
17231,0.47561547,0
17232,0.32692197,0
17233,0.52919424,1
17234,0.09799527,0
17235,0.1621194,0
17236,0.44355378,0
17237,0.1262847,0
17238,0.074584834,0
17239,0.06655063,0
17240,0.15369438,0
17241,0.198724,0
17242,0.46855435,0
17243,0.21217349,0
17244,0.1757149,0
17245,0.24968497,0
17246,0.099954024,0
17247,0.07363238,0
17248,0.17091057,0
17249,0.12107868,0
17250,0.30806246,0
17251,0.14652874,0
17252,0.12749457,0
17253,0.14045921,0
17254,0.16406827,0
17255,0.12495299,0
17256,0.60982025,1
17257,0.13627991,0
17258,0.07992014,0
17259,0.10481274,0
17260,0.32033953,0
17261,0.69110715,1
17262,0.17954084,0
17263,0.32784107,0
17264,0.40448785,0
17265,0.7290787,1
17266,0.110293224,0
17267,0.2360489,0
17268,0.5247639,1
17269,0.06679428,0
17270,0.18052576,0
17271,0.12736449,0
17272,0.11956803,0
17273,0.23000015,0
17274,0.11355117,0
17275,0.24591127,0
17276,0.17944089,0
17277,0.35781738,0
17278,0.25871316,0
17279,0.10467247,0
17280,0.49548507,0
17281,0.25986212,0
17282,0.0976835,0
17283,0.055821996,0
17284,0.09087304,0
17285,0.09967628,0
17286,0.2655142,0
17287,0.1159095,0
17288,0.33525246,0
17289,0.26714998,0
17290,0.11192475,0
17291,0.16973855,0
17292,0.15987301,0
17293,0.53824073,1
17294,0.24277867,0
17295,0.19359714,0
17296,0.23343009,0
17297,0.21122496,0
17298,0.12139646,0
17299,0.21214308,0
17300,0.26344222,0
17301,0.13808556,0
17302,0.73767036,1
17303,0.34265655,0
17304,0.07161477,0
17305,0.08980162,0
17306,0.15358262,0
17307,0.15297303,0
17308,0.13437745,0
17309,0.10195988,0
17310,0.11745379,0
17311,0.15356396,0
17312,0.26374432,0
17313,0.10769388,0
17314,0.56375206,1
17315,0.2528571,0
17316,0.16899562,0
17317,0.6086483,1
17318,0.14579517,0
17319,0.48695928,0
17320,0.5191559,1
17321,0.24596845,0
17322,0.61271,1
17323,0.0879877,0
17324,0.8068201,1
17325,0.47308943,0
17326,0.6991227,1
17327,0.051161334,0
17328,0.10570342,0
17329,0.051979486,0
17330,0.071420275,0
17331,0.062233537,0
17332,0.6900948,1
17333,0.16759503,0
17334,0.07160559,0
17335,0.17402671,0
17336,0.2285859,0
17337,0.22351506,0
17338,0.1683794,0
17339,0.42466816,0
17340,0.347584,0
17341,0.38945758,0
17342,0.3406691,0
17343,0.31731743,0
17344,0.37734818,0
17345,0.06690126,0
17346,0.107417695,0
17347,0.60853827,1
17348,0.6780847,1
17349,0.08549453,0
17350,0.3043998,0
17351,0.0898993,0
17352,0.05387704,0
17353,0.1446814,0
17354,0.07608601,0
17355,0.09852862,0
17356,0.18556267,0
17357,0.12532617,0
17358,0.071325935,0
17359,0.29187214,0
17360,0.055967186,0
17361,0.49711165,0
17362,0.11166656,0
17363,0.40034485,0
17364,0.53357404,1
17365,0.31051618,0
17366,0.26332095,0
17367,0.26595166,0
17368,0.55128235,1
17369,0.16121458,0
17370,0.28399482,0
17371,0.23878074,0
17372,0.11044268,0
17373,0.084537156,0
17374,0.18104939,0
17375,0.098399326,0
17376,0.21621007,0
17377,0.18569714,0
17378,0.9142555,1
17379,0.68927544,1
17380,0.15472808,0
17381,0.050682098,0
17382,0.1408193,0
17383,0.37314135,0
17384,0.6459323,1
17385,0.8547981,1
17386,0.23324303,0
17387,0.20490927,0
17388,0.16065945,0
17389,0.065007776,0
17390,0.36928725,0
17391,0.11398098,0
17392,0.12798308,0
17393,0.120217614,0
17394,0.43841577,0
17395,0.084627226,0
17396,0.11845369,0
17397,0.07616391,0
17398,0.38690794,0
17399,0.07641495,0
17400,0.22334741,0
17401,0.22741243,0
17402,0.12746055,0
17403,0.06785711,0
17404,0.08399676,0
17405,0.15571436,0
17406,0.200174,0
17407,0.09735633,0
17408,0.15943973,0
17409,0.19807585,0
17410,0.123352244,0
17411,0.119319074,0
17412,0.10541568,0
17413,0.4081749,0
17414,0.20297807,0
17415,0.07897134,0
17416,0.39382514,0
17417,0.44382346,0
17418,0.14383957,0
17419,0.14954218,0
17420,0.09628741,0
17421,0.11363987,0
17422,0.1559825,0
17423,0.12611416,0
17424,0.14802673,0
17425,0.0927454,0
17426,0.78359675,1
17427,0.2174185,0
17428,0.086487554,0
17429,0.11977913,0
17430,0.09010394,0
17431,0.06793666,0
17432,0.06812174,0
17433,0.7117594,1
17434,0.07453207,0
17435,0.08641139,0
17436,0.2803239,0
17437,0.3489889,0
17438,0.25304458,0
17439,0.1756211,0
17440,0.5039089,1
17441,0.30291632,0
17442,0.1316278,0
17443,0.13013622,0
17444,0.232269,0
17445,0.2747618,0
17446,0.5866032,1
17447,0.2806998,0
17448,0.2813193,0
17449,0.35722452,0
17450,0.085982166,0
17451,0.21830739,0
17452,0.221255,0
17453,0.073074795,0
17454,0.46849123,0
17455,0.2475938,0
17456,0.14984143,0
17457,0.074800774,0
17458,0.074657194,0
17459,0.20340036,0
17460,0.13796341,0
17461,0.41339037,0
17462,0.11776627,0
17463,0.32818004,0
17464,0.22822836,0
17465,0.6692792,1
17466,0.12278725,0
17467,0.14396483,0
17468,0.32751837,0
17469,0.07129927,0
17470,0.30978522,0
17471,0.08245982,0
17472,0.08906463,0
17473,0.11902873,0
17474,0.08493728,0
17475,0.088116996,0
17476,0.36191672,0
17477,0.10422382,0
17478,0.5068509,1
17479,0.09061115,0
17480,0.10525292,0
17481,0.112505645,0
17482,0.16741596,0
17483,0.19314182,0
17484,0.07955661,0
17485,0.18575628,0
17486,0.6016118,1
17487,0.07228419,0
17488,0.07222228,0
17489,0.14173682,0
17490,0.50747734,1
17491,0.16631527,0
17492,0.10835125,0
17493,0.08194761,0
17494,0.20779265,0
17495,0.12311136,0
17496,0.21870305,0
17497,0.4914649,0
17498,0.076138765,0
17499,0.13116482,0
17500,0.33955118,0
17501,0.15975462,0
17502,0.6132998,1
17503,0.13316064,0
17504,0.15208873,0
17505,0.18149519,0
17506,0.3134942,0
17507,0.21547998,0
17508,0.12532644,0
17509,0.22676301,0
17510,0.2319215,0
17511,0.18140912,0
17512,0.5137919,1
17513,0.08199458,0
17514,0.18428776,0
17515,0.11892914,0
17516,0.5639323,1
17517,0.12662762,0
17518,0.07038942,0
17519,0.1533611,0
17520,0.5647395,1
17521,0.16031715,0
17522,0.07620229,0
17523,0.11560554,0
17524,0.089392535,0
17525,0.07760214,0
17526,0.14665374,0
17527,0.067949235,0
17528,0.17643432,0
17529,0.42581844,0
17530,0.14731708,0
17531,0.15069571,0
17532,0.38121358,0
17533,0.09846619,0
17534,0.14895703,0
17535,0.28804272,0
17536,0.108600214,0
17537,0.08293151,0
17538,0.13733688,0
17539,0.15492308,0
17540,0.33472902,0
17541,0.10507752,0
17542,0.29651466,0
17543,0.3120115,0
17544,0.91096276,1
17545,0.11746316,0
17546,0.31022194,0
17547,0.529737,1
17548,0.1986973,0
17549,0.43119997,0
17550,0.6433362,1
17551,0.52072823,1
17552,0.07113,0
17553,0.13969606,0
17554,0.3746243,0
17555,0.15326734,0
17556,0.11259678,0
17557,0.5522276,1
17558,0.08575193,0
17559,0.064676404,0
17560,0.06859965,0
17561,0.09439176,0
17562,0.07158712,0
17563,0.0739348,0
17564,0.31348136,0
17565,0.12648335,0
17566,0.44409236,0
17567,0.29792076,0
17568,0.099051006,0
17569,0.2883862,0
17570,0.0880639,0
17571,0.12522201,0
17572,0.2366054,0
17573,0.30106264,0
17574,0.21583436,0
17575,0.07918421,0
17576,0.12731464,0
17577,0.30198023,0
17578,0.23673673,0
17579,0.22527069,0
17580,0.07601025,0
17581,0.1415461,0
17582,0.560962,1
17583,0.40732306,0
17584,0.15454705,0
17585,0.10752556,0
17586,0.5623561,1
17587,0.30811626,0
17588,0.10671135,0
17589,0.13760655,0
17590,0.785811,1
17591,0.11904655,0
17592,0.5312619,1
17593,0.39895207,0
17594,0.27220383,0
17595,0.18996355,0
17596,0.46747318,0
17597,0.14783403,0
17598,0.21748927,0
17599,0.06418347,0
17600,0.27943534,0
17601,0.095535025,0
17602,0.2067837,0
17603,0.15727292,0
17604,0.42302108,0
17605,0.27665344,0
17606,0.41034165,0
17607,0.10643316,0
17608,0.18582861,0
17609,0.24759936,0
17610,0.13950418,0
17611,0.2675304,0
17612,0.5644062,1
17613,0.45942178,0
17614,0.5089752,1
17615,0.13331167,0
17616,0.40879697,0
17617,0.2670339,0
17618,0.07509287,0
17619,0.08490982,0
17620,0.33672118,0
17621,0.25404158,0
17622,0.07699236,0
17623,0.14395796,0
17624,0.43504956,0
17625,0.16721529,0
17626,0.1853441,0
17627,0.32000232,0
17628,0.105161645,0
17629,0.24206708,0
17630,0.2651042,0
17631,0.5718704,1
17632,0.20130067,0
17633,0.72128165,1
17634,0.28552297,0
17635,0.60736525,1
17636,0.11498673,0
17637,0.79462653,1
17638,0.05553822,0
17639,0.15372322,0
17640,0.14431453,0
17641,0.16432178,0
17642,0.17231227,0
17643,0.37675735,0
17644,0.16780844,0
17645,0.11139502,0
17646,0.22150114,0
17647,0.102883816,0
17648,0.10983949,0
17649,0.7958961,1
17650,0.33779067,0
17651,0.13441667,0
17652,0.20592345,0
17653,0.12537612,0
17654,0.10282409,0
17655,0.26235005,0
17656,0.6882641,1
17657,0.122393616,0
17658,0.7747351,1
17659,0.49211025,0
17660,0.5265057,1
17661,0.20738801,0
17662,0.19367,0
17663,0.08221197,0
17664,0.13680732,0
17665,0.5820583,1
17666,0.12398264,0
17667,0.12162665,0
17668,0.11198134,0
17669,0.29743132,0
17670,0.07552754,0
17671,0.095312946,0
17672,0.12674186,0
17673,0.1950445,0
17674,0.17959614,0
17675,0.6810487,1
17676,0.5537602,1
17677,0.0728869,0
17678,0.08690607,0
17679,0.13918379,0
17680,0.18412806,0
17681,0.3175043,0
17682,0.10097069,0
17683,0.1145994,0
17684,0.074911565,0
17685,0.061767705,0
17686,0.094589025,0
17687,0.1418511,0
17688,0.12940063,0
17689,0.20381114,0
17690,0.32724985,0
17691,0.07968265,0
17692,0.10181783,0
17693,0.081917584,0
17694,0.12042927,0
17695,0.11595267,0
17696,0.26557752,0
17697,0.506426,1
17698,0.19368769,0
17699,0.48176906,0
17700,0.10186299,0
17701,0.20929615,0
17702,0.1441429,0
17703,0.097813465,0
17704,0.09664662,0
17705,0.05833039,0
17706,0.111668035,0
17707,0.109938666,0
17708,0.12856624,0
17709,0.23638698,0
17710,0.22267464,0
17711,0.16154364,0
17712,0.7783514,1
17713,0.2665284,0
17714,0.15092957,0
17715,0.25639898,0
17716,0.08204753,0
17717,0.13257825,0
17718,0.10261021,0
17719,0.5015119,1
17720,0.09229288,0
17721,0.29518318,0
17722,0.1143869,0
17723,0.112299584,0
17724,0.08821484,0
17725,0.08022525,0
17726,0.31034115,0
17727,0.2343922,0
17728,0.28260148,0
17729,0.4802872,0
17730,0.063389756,0
17731,0.45419183,0
17732,0.08802414,0
17733,0.08165651,0
17734,0.0759954,0
17735,0.19180843,0
17736,0.11733758,0
17737,0.051853508,0
17738,0.1411873,0
17739,0.36696607,0
17740,0.70782954,1
17741,0.0845765,0
17742,0.1892142,0
17743,0.7175719,1
17744,0.10612982,0
17745,0.16016106,0
17746,0.13055018,0
17747,0.16336897,0
17748,0.0871475,0
17749,0.19101481,0
17750,0.18556723,0
17751,0.07609836,0
17752,0.16011004,0
17753,0.28032485,0
17754,0.063205145,0
17755,0.13687402,0
17756,0.5518184,1
17757,0.35243148,0
17758,0.5294625,1
17759,0.12762882,0
17760,0.070821114,0
17761,0.17862222,0
17762,0.055226438,0
17763,0.06921563,0
17764,0.19047725,0
17765,0.07215804,0
17766,0.4973334,0
17767,0.25857264,0
17768,0.07926249,0
17769,0.13576064,0
17770,0.50267965,1
17771,0.1650699,0
17772,0.24605225,0
17773,0.08568003,0
17774,0.2477882,0
17775,0.113624945,0
17776,0.12355172,0
17777,0.06512991,0
17778,0.062127147,0
17779,0.1878091,0
17780,0.49172822,0
17781,0.0942803,0
17782,0.33422107,0
17783,0.22804277,0
17784,0.36157936,0
17785,0.44122502,0
17786,0.74317384,1
17787,0.074632786,0
17788,0.13021713,0
17789,0.05915159,0
17790,0.08550356,0
17791,0.14369126,0
17792,0.052304186,0
17793,0.1802237,0
17794,0.11329371,0
17795,0.7139067,1
17796,0.49452397,0
17797,0.12731212,0
17798,0.0757542,0
17799,0.2401314,0
17800,0.24267618,0
17801,0.17342854,0
17802,0.15340243,0
17803,0.2535913,0
17804,0.0883458,0
17805,0.17952222,0
17806,0.15475117,0
17807,0.6560741,1
17808,0.1344152,0
17809,0.11689087,0
17810,0.23228498,0
17811,0.080479,0
17812,0.18136732,0
17813,0.11490309,0
17814,0.07158349,0
17815,0.16870008,0
17816,0.113807105,0
17817,0.14624104,0
17818,0.38345465,0
17819,0.14077978,0
17820,0.09321111,0
17821,0.14320996,0
17822,0.09330788,0
17823,0.12558867,0
17824,0.10178807,0
17825,0.052115336,0
17826,0.3768075,0
17827,0.15823835,0
17828,0.4432727,0
17829,0.2974089,0
17830,0.35221705,0
17831,0.09825285,0
17832,0.16626377,0
17833,0.3359671,0
17834,0.09761722,0
17835,0.21715844,0
17836,0.30508915,0
17837,0.078002326,0
17838,0.34140083,0
17839,0.5260735,1
17840,0.21865645,0
17841,0.41657168,0
17842,0.13481669,0
17843,0.102017924,0
17844,0.16300797,0
17845,0.44842637,0
17846,0.16597988,0
17847,0.5680224,1
17848,0.107438155,0
17849,0.2708341,0
17850,0.11714789,0
17851,0.6000268,1
17852,0.15276128,0
17853,0.06449263,0
17854,0.06391883,0
17855,0.13981256,0
17856,0.17218548,0
17857,0.09906607,0
17858,0.06310019,0
17859,0.073906735,0
17860,0.08766945,0
17861,0.170882,0
17862,0.07026735,0
17863,0.2426,0
17864,0.22687525,0
17865,0.13068128,0
17866,0.08313632,0
17867,0.115981154,0
17868,0.04562025,0
17869,0.284133,0
17870,0.10615248,0
17871,0.53143615,1
17872,0.17202829,0
17873,0.17205621,0
17874,0.18861702,0
17875,0.20575511,0
17876,0.08456552,0
17877,0.19640422,0
17878,0.31554648,0
17879,0.53327703,1
17880,0.13301118,0
17881,0.13596317,0
17882,0.14633694,0
17883,0.07972345,0
17884,0.72054887,1
17885,0.19169967,0
17886,0.24053116,0
17887,0.11382041,0
17888,0.22340702,0
17889,0.09190945,0
17890,0.108766034,0
17891,0.11864151,0
17892,0.21261398,0
17893,0.11555351,0
17894,0.20089506,0
17895,0.055650607,0
17896,0.29782248,0
17897,0.1648099,0
17898,0.36134654,0
17899,0.089583434,0
17900,0.41653693,0
17901,0.35619184,0
17902,0.8831943,1
17903,0.36968386,0
17904,0.1091964,0
17905,0.11574571,0
17906,0.40817913,0
17907,0.23023632,0
17908,0.22471078,0
17909,0.12837525,0
17910,0.06575851,0
17911,0.338232,0
17912,0.12618002,0
17913,0.08306281,0
17914,0.0934761,0
17915,0.4962062,0
17916,0.46795866,0
17917,0.21333753,0
17918,0.07895884,0
17919,0.6362936,1
17920,0.35293952,0
17921,0.26297536,0
17922,0.4611638,0
17923,0.093232416,0
17924,0.113029584,0
17925,0.14397417,0
17926,0.70739317,1
17927,0.43321848,0
17928,0.13900103,0
17929,0.5811455,1
17930,0.13736565,0
17931,0.235904,0
17932,0.2525355,0
17933,0.11235881,0
17934,0.05371882,0
17935,0.096421756,0
17936,0.45887783,0
17937,0.1883203,0
17938,0.0777484,0
17939,0.058816995,0
17940,0.06180582,0
17941,0.19956282,0
17942,0.06511196,0
17943,0.08216028,0
17944,0.113791816,0
17945,0.11065084,0
17946,0.2193949,0
17947,0.5430509,1
17948,0.21171947,0
17949,0.15184222,0
17950,0.26917493,0
17951,0.14550611,0
17952,0.13638529,0
17953,0.8807273,1
17954,0.33994055,0
17955,0.13950694,0
17956,0.1598259,0
17957,0.114422396,0
17958,0.40993464,0
17959,0.15097132,0
17960,0.10411955,0
17961,0.07229048,0
17962,0.5923951,1
17963,0.0795447,0
17964,0.36476713,0
17965,0.450982,0
17966,0.25897574,0
17967,0.2644688,0
17968,0.6574512,1
17969,0.11897555,0
17970,0.12717502,0
17971,0.6868405,1
17972,0.25856316,0
17973,0.34277758,0
17974,0.119777516,0
17975,0.28119564,0
17976,0.15288875,0
17977,0.079327986,0
17978,0.5921887,1
17979,0.15721896,0
17980,0.1650097,0
17981,0.7901032,1
17982,0.068022095,0
17983,0.40065023,0
17984,0.14636305,0
17985,0.070626736,0
17986,0.15458901,0
17987,0.31223696,0
17988,0.08680671,0
17989,0.06998436,0
17990,0.37334412,0
17991,0.24640639,0
17992,0.6384861,1
17993,0.11037813,0
17994,0.1907424,0
17995,0.2145632,0
17996,0.20637983,0
17997,0.11911584,0
17998,0.43923378,0
17999,0.19250567,0
18000,0.14870931,0
18001,0.23209146,0
18002,0.08502839,0
18003,0.06299202,0
18004,0.45265204,0
18005,0.22099663,0
18006,0.06021627,0
18007,0.42725107,0
18008,0.344554,0
18009,0.14783768,0
18010,0.1140346,0
18011,0.1062937,0
18012,0.71490294,1
18013,0.12731889,0
18014,0.24596019,0
18015,0.13047576,0
18016,0.63137895,1
18017,0.28865194,0
18018,0.08468535,0
18019,0.17556155,0
18020,0.58792984,1
18021,0.15031958,0
18022,0.1306963,0
18023,0.089480296,0
18024,0.39241832,0
18025,0.55630475,1
18026,0.39555687,0
18027,0.081745,0
18028,0.48558506,0
18029,0.33897462,0
18030,0.241202,0
18031,0.10411464,0
18032,0.38935834,0
18033,0.72726405,1
18034,0.13249145,0
18035,0.24198171,0
18036,0.2048471,0
18037,0.1614062,0
18038,0.17751355,0
18039,0.07162542,0
18040,0.12180081,0
18041,0.1862815,0
18042,0.13242222,0
18043,0.07703066,0
18044,0.17544776,0
18045,0.08389345,0
18046,0.2565877,0
18047,0.10830527,0
18048,0.12751797,0
18049,0.19570294,0
18050,0.45580748,0
18051,0.093302034,0
18052,0.2684044,0
18053,0.35616487,0
18054,0.23794854,0
18055,0.6857856,1
18056,0.1392483,0
18057,0.06359916,0
18058,0.23254026,0
18059,0.15902685,0
18060,0.21488479,0
18061,0.25342417,0
18062,0.1403117,0
18063,0.08052973,0
18064,0.290231,0
18065,0.32442915,0
18066,0.41946775,0
18067,0.37933013,0
18068,0.11230574,0
18069,0.07888108,0
18070,0.18894131,0
18071,0.14403006,0
18072,0.42078477,0
18073,0.14142841,0
18074,0.11703355,0
18075,0.13889322,0
18076,0.09082822,0
18077,0.0804425,0
18078,0.101681635,0
18079,0.078718975,0
18080,0.27650934,0
18081,0.47938716,0
18082,0.09266364,0
18083,0.20040022,0
18084,0.09679778,0
18085,0.092110865,0
18086,0.5269929,1
18087,0.14178339,0
18088,0.24276549,0
18089,0.07624674,0
18090,0.39554054,0
18091,0.15452503,0
18092,0.31721315,0
18093,0.3023227,0
18094,0.26382098,0
18095,0.055174388,0
18096,0.26003876,0
18097,0.16433516,0
18098,0.08605923,0
18099,0.2836068,0
18100,0.2492792,0
18101,0.12812828,0
18102,0.13283913,0
18103,0.18816258,0
18104,0.18696554,0
18105,0.28491482,0
18106,0.24470001,0
18107,0.073035195,0
18108,0.12727223,0
18109,0.09439678,0
18110,0.36602315,0
18111,0.091726765,0
18112,0.13497378,0
18113,0.17644444,0
18114,0.118439324,0
18115,0.16767217,0
18116,0.15204576,0
18117,0.34924966,0
18118,0.13262706,0
18119,0.20964469,0
18120,0.31719095,0
18121,0.16946277,0
18122,0.36390418,0
18123,0.09477938,0
18124,0.07670529,0
18125,0.06677682,0
18126,0.597537,1
18127,0.063358404,0
18128,0.14985295,0
18129,0.1408735,0
18130,0.2823558,0
18131,0.47091693,0
18132,0.35909,0
18133,0.17445323,0
18134,0.05341665,0
18135,0.5322956,1
18136,0.07992824,0
18137,0.10199897,0
18138,0.0932597,0
18139,0.094945006,0
18140,0.16671072,0
18141,0.2356948,0
18142,0.31049097,0
18143,0.32644272,0
18144,0.16099747,0
18145,0.55884206,1
18146,0.27056614,0
18147,0.13251463,0
18148,0.27538928,0
18149,0.30719084,0
18150,0.11762708,0
18151,0.14313726,0
18152,0.23579536,0
18153,0.07648855,0
18154,0.17877461,0
18155,0.10024409,0
18156,0.6858564,1
18157,0.19020744,0
18158,0.1541271,0
18159,0.17727527,0
18160,0.13348478,0
18161,0.16228755,0
18162,0.2551786,0
18163,0.18176158,0
18164,0.20553921,0
